	0
rna_ft0	-0.92227155
rna_ft1	1.279654
rna_ft2	0.011873759
rna_ft3	-0.15419199
rna_ft4	0.3305127
rna_ft5	-1.9659388
rna_ft6	-0.83826524
rna_ft7	-0.770104
rna_ft8	-2.0713086
rna_ft9	-0.16934434
rna_ft10	-3.245713
rna_ft11	0.5817359
rna_ft12	-2.6943374
rna_ft13	-1.0596732
rna_ft14	0.7159973
rna_ft15	-1.055498
rna_ft16	0.06347481
rna_ft17	-1.4925146
rna_ft18	-0.19120693
rna_ft19	-2.80569
rna_ft20	0.86175936
rna_ft21	-0.34479073
rna_ft22	-1.1527984
rna_ft23	-0.38975275
rna_ft24	0.52540535
rna_ft25	-0.52613395
rna_ft26	-1.5001651
rna_ft27	-0.7376637
rna_ft28	2.7994053
rna_ft29	0.19053468
rna_ft30	-1.0798695
rna_ft31	-0.15361911
rna_ft32	-0.23539801
rna_ft33	1.89304
rna_ft34	-3.6994119
rna_ft35	0.15261184
rna_ft36	1.8209158
rna_ft37	-1.1648382
rna_ft38	0.69972265
rna_ft39	0.08223669
rna_ft40	-3.112622
rna_ft41	0.39976287
rna_ft42	-1.2589315
rna_ft43	0.13712431
rna_ft44	-0.57957006
rna_ft45	-1.0113866
rna_ft46	-0.13002494
rna_ft47	0.1373645
rna_ft48	-0.68881595
rna_ft49	-2.2444165
rna_ft50	-0.2614257
rna_ft51	0.65164757
rna_ft52	0.29229525
rna_ft53	-2.153382
rna_ft54	-0.32060018
rna_ft55	0.21985272
rna_ft56	0.18445635
rna_ft57	1.5376675
rna_ft58	-0.9930239
rna_ft59	-3.2181156
rna_ft60	-0.98100626
rna_ft61	0.62847525
rna_ft62	-0.10744216
rna_ft63	0.3355894
rna_ft64	0.4220205
rna_ft65	-1.1262048
rna_ft66	-1.2953908
rna_ft67	0.10001401
rna_ft68	3.7274814
rna_ft69	-0.27367443
rna_ft70	-0.33483154
rna_ft71	-0.59593534
rna_ft72	-0.96736944
rna_ft73	-0.21101531
rna_ft74	-2.176566
rna_ft75	-2.5701041
rna_ft76	-0.369816
rna_ft77	-0.24280548
rna_ft78	-1.1959951
rna_ft79	1.213692
rna_ft80	1.8469217
rna_ft81	-0.0877278
rna_ft82	-0.033795297
rna_ft83	0.07764159
rna_ft84	0.0
rna_ft85	-1.4992373
rna_ft86	-0.08004193
rna_ft87	0.10712744
rna_ft88	-1.1968552
rna_ft89	4.025678
rna_ft90	0.28354707
rna_ft91	-1.4462895
rna_ft92	-1.0996586
rna_ft93	1.3872712
rna_ft94	0.10983236
rna_ft95	0.24883771
rna_ft96	0.8385456
rna_ft97	1.0467886
rna_ft98	-1.0203078
rna_ft99	-1.0343959
rna_ft100	-0.022041522
rna_ft101	-1.6436526
rna_ft102	-0.2763588
rna_ft103	-1.6218239
rna_ft104	-0.08736791
rna_ft105	-2.1428714
rna_ft106	0.5409321
rna_ft107	-1.4637849
rna_ft108	-1.5970144
rna_ft109	-0.88539565
rna_ft110	0.0
rna_ft111	0.7861618
rna_ft112	1.5164883
rna_ft113	1.3156114
rna_ft114	-1.9374415
rna_ft115	-1.7998762
rna_ft116	-0.3197118
rna_ft117	-1.2757831
rna_ft118	-0.6489606
rna_ft119	-0.867534
rna_ft120	-2.5931072
rna_ft121	0.0
rna_ft122	0.0
rna_ft123	0.0
rna_ft124	0.0
rna_ft125	0.16172338
rna_ft126	0.004971209
rna_ft127	-2.0123928
rna_ft128	-1.1821558
rna_ft129	-2.1299224
rna_ft130	0.0
rna_ft131	-0.20771304
rna_ft132	-1.2138641
rna_ft133	-0.9628972
rna_ft134	-0.5755141
rna_ft135	1.4494978
rna_ft136	0.6854529
rna_ft137	-0.75183785
rna_ft138	-1.7140942
rna_ft139	0.6305936
rna_ft140	-1.4362882
rna_ft141	-1.073849
rna_ft142	1.2858377
rna_ft143	1.2277534
rna_ft144	-3.2563522
rna_ft145	-0.112139106
rna_ft146	0.13238414
rna_ft147	1.9143412
rna_ft148	-1.832773
rna_ft149	-2.8375611
rna_ft150	0.36895365
rna_ft151	-0.7585717
rna_ft152	0.0
rna_ft153	-0.6961702
rna_ft154	-0.592015
rna_ft155	-0.9777702
rna_ft156	-1.0726607
rna_ft157	0.248226
rna_ft158	-0.2156302
rna_ft159	1.9254363
rna_ft160	0.0
rna_ft161	0.21988086
rna_ft162	-1.359297
rna_ft163	-2.0961874
rna_ft164	0.9349737
rna_ft165	-1.4295955
rna_ft166	0.86213505
rna_ft167	-1.8277066
rna_ft168	0.1838884
rna_ft169	0.3506956
rna_ft170	0.0
rna_ft171	0.045363065
rna_ft172	-3.1890128
rna_ft173	-0.5242566
rna_ft174	-0.3734274
rna_ft175	-0.8229443
rna_ft176	1.6750095
rna_ft177	0.0
rna_ft178	0.23695154
rna_ft179	0.0
rna_ft180	-0.2095046
rna_ft181	-1.0008863
rna_ft182	0.15448436
rna_ft183	-4.0211782
rna_ft184	0.0
rna_ft185	1.8838927
rna_ft186	-0.54651445
rna_ft187	0.70060843
rna_ft188	1.5712361
rna_ft189	-0.09858668
rna_ft190	0.7057159
rna_ft191	-1.6502218
rna_ft192	1.2554419
rna_ft193	0.0
rna_ft194	0.31803557
rna_ft195	-0.031088974
rna_ft196	-1.0508826
rna_ft197	-2.5404882
rna_ft198	-2.5191486
rna_ft199	-1.5275128
rna_ft200	-2.6565096
rna_ft201	0.030637998
rna_ft202	-0.08907084
rna_ft203	-0.62796223
rna_ft204	1.0435493
rna_ft205	-0.7000602
rna_ft206	0.33938837
rna_ft207	-1.651647
rna_ft208	-1.3256981
rna_ft209	-1.7273134
rna_ft210	-0.23691341
rna_ft211	-2.0665145
rna_ft212	0.67495006
rna_ft213	-0.29471272
rna_ft214	0.0
rna_ft215	-1.7566769
rna_ft216	-1.1947113
rna_ft217	-1.7503124
rna_ft218	-3.0688658
rna_ft219	0.0
rna_ft220	0.08955948
rna_ft221	0.8751898
rna_ft222	-1.8457197
rna_ft223	-2.8564668
rna_ft224	0.12211764
rna_ft225	0.37056178
rna_ft226	0.00063545106
rna_ft227	0.13452323
rna_ft228	0.0
rna_ft229	1.0821537
rna_ft230	-0.82235926
rna_ft231	0.07216579
rna_ft232	-0.12383962
rna_ft233	-0.9654061
rna_ft234	0.0
rna_ft235	0.08789357
rna_ft236	0.46555272
rna_ft237	0.0761766
rna_ft238	-0.41330853
rna_ft239	-0.281537
rna_ft240	-0.7790035
rna_ft241	-0.88184357
rna_ft242	1.10086
rna_ft243	-2.7212677
rna_ft244	0.23896956
rna_ft245	0.17752314
rna_ft246	-2.1815987
rna_ft247	-0.53621185
rna_ft248	-0.09951383
rna_ft249	0.0
rna_ft250	0.0
rna_ft251	0.5465218
rna_ft252	0.9465842
rna_ft253	-0.87877387
rna_ft254	-0.65041435
rna_ft255	0.36179492
rna_ft256	-1.30681
rna_ft257	-2.1014404
rna_ft258	-0.63851273
rna_ft259	-1.8524764
rna_ft260	-0.2374095
rna_ft261	-0.019818122
rna_ft262	-0.3385433
rna_ft263	-0.9824916
rna_ft264	-0.09646852
rna_ft265	-0.8224913
rna_ft266	-0.9021171
rna_ft267	-2.259029
rna_ft268	0.48514318
rna_ft269	-0.26545522
rna_ft270	3.7419903
rna_ft271	0.58477414
rna_ft272	-0.38261735
rna_ft273	0.66486514
rna_ft274	-0.134976
rna_ft275	0.19075409
rna_ft276	-1.1341498
rna_ft277	-1.8070749
rna_ft278	-0.23807418
rna_ft279	-0.6180891
rna_ft280	-0.69845957
rna_ft281	0.2795152
rna_ft282	-1.5488698
rna_ft283	-2.682039
rna_ft284	0.05352062
rna_ft285	-0.19293663
rna_ft286	-1.330687
rna_ft287	0.023440504
rna_ft288	-2.6296802
rna_ft289	-2.4306936
rna_ft290	0.8656643
rna_ft291	0.48336536
rna_ft292	-0.06033062
rna_ft293	0.12530963
rna_ft294	0.098764576
rna_ft295	-0.08647325
rna_ft296	0.59978133
rna_ft297	-0.49685305
rna_ft298	0.12372105
rna_ft299	0.21436694
rna_ft300	0.58263636
rna_ft301	-2.7253578
rna_ft302	0.0
rna_ft303	-2.9442067
rna_ft304	-1.1271484
rna_ft305	-1.1313639
rna_ft306	-0.2230151
rna_ft307	-0.6483785
rna_ft308	0.7835592
rna_ft309	-1.7831104
rna_ft310	-0.68691903
rna_ft311	-1.3276266
rna_ft312	-0.35773674
rna_ft313	-0.3415463
rna_ft314	2.1670442
rna_ft315	1.1647162
rna_ft316	-1.7510674
rna_ft317	-2.1142552
rna_ft318	-0.26504666
rna_ft319	0.019079436
rna_ft320	-0.17715204
rna_ft321	2.0558095
rna_ft322	0.744351
rna_ft323	0.7835592
rna_ft324	0.0
rna_ft325	0.0
rna_ft326	0.7555763
rna_ft327	-1.2847865
rna_ft328	-0.07314713
rna_ft329	0.10896997
rna_ft330	0.40387455
rna_ft331	-1.1939361
rna_ft332	-0.22705898
rna_ft333	-1.0708036
rna_ft334	0.8197219
rna_ft335	0.5755575
rna_ft336	1.3010311
rna_ft337	-0.76931596
rna_ft338	-2.0170124
rna_ft339	0.608474
rna_ft340	0.69765294
rna_ft341	0.23407376
rna_ft342	0.0
rna_ft343	-1.4607298
rna_ft344	0.3684802
rna_ft345	0.040957943
rna_ft346	-0.45136166
rna_ft347	2.1513352
rna_ft348	0.15952945
rna_ft349	-0.3241183
rna_ft350	-0.40755692
rna_ft351	-1.1055992
rna_ft352	-0.22850282
