	0
rna_ft0	0.8880409
rna_ft1	2.741064
rna_ft2	0.25858325
rna_ft3	0.6045166
rna_ft4	1.1218052
rna_ft5	0.6921482
rna_ft6	1.343044
rna_ft7	2.4569843
rna_ft8	4.4843535
rna_ft9	2.091935
rna_ft10	4.544188
rna_ft11	0.71584153
rna_ft12	3.0976708
rna_ft13	0.36799335
rna_ft14	0.91101325
rna_ft15	5.832942
rna_ft16	0.802787
rna_ft17	4.211417
rna_ft18	0.55359185
rna_ft19	3.9557354
rna_ft20	1.7170925
rna_ft21	1.581495
rna_ft22	5.9454274
rna_ft23	1.50968
rna_ft24	1.5907977
rna_ft25	4.116852
rna_ft26	4.5144877
rna_ft27	3.0699525
rna_ft28	3.1497254
rna_ft29	3.411328
rna_ft30	5.1058555
rna_ft31	2.0195591
rna_ft32	0.3940867
rna_ft33	3.5128021
rna_ft34	3.3031971
rna_ft35	5.969641
rna_ft36	2.7638729
rna_ft37	5.4360056
rna_ft38	2.6030202
rna_ft39	1.218778
rna_ft40	3.241928
rna_ft41	2.472995
rna_ft42	2.4000955
rna_ft43	5.842017
rna_ft44	2.6906247
rna_ft45	1.8827868
rna_ft46	1.1821142
rna_ft47	0.35293788
rna_ft48	0.7906176
rna_ft49	4.8494225
rna_ft50	0.31479678
rna_ft51	0.6670047
rna_ft52	1.0015005
rna_ft53	5.4400396
rna_ft54	2.1665993
rna_ft55	0.62228113
rna_ft56	2.7709546
rna_ft57	6.0159883
rna_ft58	3.527778
rna_ft59	0.5344707
rna_ft60	2.1485295
rna_ft61	2.8860843
rna_ft62	1.1431403
rna_ft63	1.0587082
rna_ft64	2.5806184
rna_ft65	4.14348
rna_ft66	3.4502594
rna_ft67	0.69664896
rna_ft68	0.0
rna_ft69	5.982541
rna_ft70	1.1347258
rna_ft71	0.2768827
rna_ft72	4.294978
rna_ft73	0.9704466
rna_ft74	5.2257566
rna_ft75	3.8196378
rna_ft76	4.556782
rna_ft77	0.32887083
rna_ft78	5.1980042
rna_ft79	3.3703904
rna_ft80	0.49893007
rna_ft81	0.11428194
rna_ft82	0.34338856
rna_ft83	1.2621388
rna_ft84	0.0
rna_ft85	1.2000029
rna_ft86	0.9395231
rna_ft87	2.2748046
rna_ft88	1.1359934
rna_ft89	5.354122
rna_ft90	1.0143722
rna_ft91	1.9556515
rna_ft92	3.9874802
rna_ft93	3.1506228
rna_ft94	4.5424023
rna_ft95	1.8179795
rna_ft96	4.8995905
rna_ft97	2.419598
rna_ft98	0.99556637
rna_ft99	2.2929502
rna_ft100	0.28539935
rna_ft101	2.124968
rna_ft102	0.6682029
rna_ft103	1.5401413
rna_ft104	0.24476251
rna_ft105	1.1830523
rna_ft106	1.9900728
rna_ft107	3.081211
rna_ft108	5.389163
rna_ft109	0.91163796
rna_ft110	0.0
rna_ft111	3.9829106
rna_ft112	0.5866895
rna_ft113	2.1396196
rna_ft114	1.0700277
rna_ft115	2.8546014
rna_ft116	0.3623492
rna_ft117	2.3696983
rna_ft118	6.1443996
rna_ft119	1.0227196
rna_ft120	5.477849
rna_ft121	2.289675
rna_ft122	4.2471323
rna_ft123	2.2778728
rna_ft124	2.159
rna_ft125	0.3336097
rna_ft126	0.43751496
rna_ft127	5.291955
rna_ft128	0.7078489
rna_ft129	2.6803484
rna_ft130	2.8750095
rna_ft131	0.48747802
rna_ft132	1.2321945
rna_ft133	3.8165143
rna_ft134	3.060468
rna_ft135	4.6002183
rna_ft136	0.99103224
rna_ft137	5.3290925
rna_ft138	4.540374
rna_ft139	1.3716422
rna_ft140	1.9839385
rna_ft141	3.775119
rna_ft142	6.0733423
rna_ft143	5.204306
rna_ft144	5.427737
rna_ft145	0.29952726
rna_ft146	1.7006664
rna_ft147	3.1178715
rna_ft148	5.240142
rna_ft149	2.6775222
rna_ft150	1.6741855
rna_ft151	4.266735
rna_ft152	4.249246
rna_ft153	1.5476456
rna_ft154	2.9245105
rna_ft155	2.8123543
rna_ft156	3.4843743
rna_ft157	0.4612766
rna_ft158	1.5242099
rna_ft159	2.0938199
rna_ft160	1.962648
rna_ft161	5.1568165
rna_ft162	4.186732
rna_ft163	3.8513684
rna_ft164	1.857898
rna_ft165	4.4872046
rna_ft166	0.7715268
rna_ft167	3.5979247
rna_ft168	0.6832635
rna_ft169	3.8697293
rna_ft170	0.6336751
rna_ft171	2.0464306
rna_ft172	1.2429885
rna_ft173	0.7815472
rna_ft174	2.2616487
rna_ft175	2.6500592
rna_ft176	1.1245018
rna_ft177	1.8455479
