	0
ENSMUSG00000000056	-0.39857867
ENSMUSG00000000078	0.26944342
ENSMUSG00000000085	-0.2782765
ENSMUSG00000000088	-0.16682252
ENSMUSG00000000131	-0.6100506
ENSMUSG00000000148	0.444735
ENSMUSG00000000149	-0.2817699
ENSMUSG00000000168	-0.31463653
ENSMUSG00000000171	0.39915276
ENSMUSG00000000184	3.136053
ENSMUSG00000000194	-0.102744974
ENSMUSG00000000275	-0.4879306
ENSMUSG00000000282	-0.7038423
ENSMUSG00000000295	0.003531395
ENSMUSG00000000296	0.8877619
ENSMUSG00000000303	-0.3089579
ENSMUSG00000000325	0.18532968
ENSMUSG00000000326	0.27350026
ENSMUSG00000000339	-0.30402127
ENSMUSG00000000340	0.048298657
ENSMUSG00000000346	-0.49619055
ENSMUSG00000000365	-0.72232646
ENSMUSG00000000384	-0.196349
ENSMUSG00000000399	-0.045211326
ENSMUSG00000000409	0.35863286
ENSMUSG00000000420	0.3147209
ENSMUSG00000000439	-0.24309592
ENSMUSG00000000441	0.22269964
ENSMUSG00000000552	-0.27366725
ENSMUSG00000000555	0.16501817
ENSMUSG00000000561	0.26689494
ENSMUSG00000000563	-0.23632674
ENSMUSG00000000568	0.36751994
ENSMUSG00000000581	0.459737
ENSMUSG00000000594	-0.6996711
ENSMUSG00000000600	0.7884201
ENSMUSG00000000605	0.66878426
ENSMUSG00000000628	-0.038319297
ENSMUSG00000000631	-0.17256959
ENSMUSG00000000711	-0.2468206
ENSMUSG00000000730	-2.4150395
ENSMUSG00000000740	-0.38173112
ENSMUSG00000000743	0.10860878
ENSMUSG00000000751	0.09167887
ENSMUSG00000000759	0.5537251
ENSMUSG00000000776	0.24159852
ENSMUSG00000000782	-0.10528264
ENSMUSG00000000804	-0.018588109
ENSMUSG00000000805	-0.12022259
ENSMUSG00000000823	0.8958508
ENSMUSG00000000826	0.21769877
ENSMUSG00000000827	-0.05118339
ENSMUSG00000000838	-0.16924228
ENSMUSG00000000881	-0.23384027
ENSMUSG00000000884	0.15746559
ENSMUSG00000000902	0.3422625
ENSMUSG00000000916	0.30192235
ENSMUSG00000000958	-0.5930716
ENSMUSG00000000959	-0.15770407
ENSMUSG00000000976	0.69919014
ENSMUSG00000001016	0.2899963
ENSMUSG00000001017	-0.024839457
ENSMUSG00000001018	-0.19847831
ENSMUSG00000001034	0.15928677
ENSMUSG00000001036	0.3232293
ENSMUSG00000001039	0.026961464
ENSMUSG00000001054	-0.2091393
ENSMUSG00000001056	-0.036340266
ENSMUSG00000001082	0.5579325
ENSMUSG00000001089	0.50816524
ENSMUSG00000001100	-0.29285902
ENSMUSG00000001105	0.07576114
ENSMUSG00000001120	0.17987165
ENSMUSG00000001134	-0.22831082
ENSMUSG00000001138	-0.072066806
ENSMUSG00000001143	0.4756554
ENSMUSG00000001150	-0.1292035
ENSMUSG00000001151	0.27362624
ENSMUSG00000001157	-0.55802107
ENSMUSG00000001158	0.014310931
ENSMUSG00000001175	0.04671388
ENSMUSG00000001211	-0.11800647
ENSMUSG00000001229	-0.14616875
ENSMUSG00000001240	-0.34984723
ENSMUSG00000001247	0.17370047
ENSMUSG00000001248	0.3298735
ENSMUSG00000001249	-0.11177667
ENSMUSG00000001270	0.05158872
ENSMUSG00000001285	0.5343303
ENSMUSG00000001288	-0.54049116
ENSMUSG00000001300	0.062170845
ENSMUSG00000001305	0.097122274
ENSMUSG00000001376	0.16905266
ENSMUSG00000001380	0.002759988
ENSMUSG00000001403	-0.70834684
ENSMUSG00000001415	0.27983555
ENSMUSG00000001416	-0.06837508
ENSMUSG00000001418	-0.25293046
ENSMUSG00000001419	-0.46107644
ENSMUSG00000001435	-0.16301116
ENSMUSG00000001440	-0.15626127
ENSMUSG00000001441	-0.022169942
ENSMUSG00000001445	0.047509015
ENSMUSG00000001467	-0.24842568
ENSMUSG00000001472	-0.14677635
ENSMUSG00000001473	-0.066907115
ENSMUSG00000001507	-1.1567142
ENSMUSG00000001517	-0.1729507
ENSMUSG00000001518	0.22595021
ENSMUSG00000001521	-0.1426486
ENSMUSG00000001524	0.15854701
ENSMUSG00000001542	0.11919894
ENSMUSG00000001552	-0.49919462
ENSMUSG00000001555	0.7199608
ENSMUSG00000001569	0.19470982
ENSMUSG00000001576	0.32595536
ENSMUSG00000001604	-0.97871864
ENSMUSG00000001630	-0.10032822
ENSMUSG00000001632	-0.08940325
ENSMUSG00000001642	-0.34811896
ENSMUSG00000001666	-0.5537864
ENSMUSG00000001674	0.1392852
ENSMUSG00000001687	-0.5789347
ENSMUSG00000001700	0.22333138
ENSMUSG00000001707	-0.008475181
ENSMUSG00000001750	0.59743685
ENSMUSG00000001755	-0.17480972
ENSMUSG00000001761	-0.5673816
ENSMUSG00000001767	-0.08122518
ENSMUSG00000001774	0.26921514
ENSMUSG00000001785	0.034608226
ENSMUSG00000001786	-0.13955006
ENSMUSG00000001829	0.043087415
ENSMUSG00000001833	0.35144415
ENSMUSG00000001844	-0.11324413
ENSMUSG00000001847	-0.29330114
ENSMUSG00000001855	-0.14253677
ENSMUSG00000001891	-0.48070064
ENSMUSG00000001910	-0.45687228
ENSMUSG00000001918	0.18869866
ENSMUSG00000001983	0.47460994
ENSMUSG00000001998	0.46739787
ENSMUSG00000002006	0.042642426
ENSMUSG00000002010	-0.28217214
ENSMUSG00000002014	-0.506275
ENSMUSG00000002015	-0.0968833
ENSMUSG00000002017	0.50074875
ENSMUSG00000002028	0.5280241
ENSMUSG00000002031	0.1292228
ENSMUSG00000002052	-0.17738037
ENSMUSG00000002055	0.081449665
ENSMUSG00000002058	-0.67678607
ENSMUSG00000002059	-0.0067005903
ENSMUSG00000002064	-0.042552747
ENSMUSG00000002068	0.10573252
ENSMUSG00000002076	-1.5104351
ENSMUSG00000002102	0.35627812
ENSMUSG00000002103	0.44869894
ENSMUSG00000002129	-0.11209555
ENSMUSG00000002147	-0.45077425
ENSMUSG00000002221	-0.35145345
ENSMUSG00000002222	-0.41277894
ENSMUSG00000002227	-0.25972015
ENSMUSG00000002265	0.21172647
ENSMUSG00000002279	0.19588411
ENSMUSG00000002280	0.38864383
ENSMUSG00000002289	-0.2627885
ENSMUSG00000002297	-0.7054823
ENSMUSG00000002307	0.16561368
ENSMUSG00000002308	0.025117572
ENSMUSG00000002320	0.035683736
ENSMUSG00000002329	0.09973891
ENSMUSG00000002332	0.053282976
ENSMUSG00000002343	0.6589751
ENSMUSG00000002365	-0.20867209
ENSMUSG00000002372	0.46138954
ENSMUSG00000002379	-0.19394575
ENSMUSG00000002413	0.4990829
ENSMUSG00000002416	-0.26361626
ENSMUSG00000002428	0.68866515
ENSMUSG00000002458	0.37333998
ENSMUSG00000002477	0.2903059
ENSMUSG00000002496	-0.11683623
ENSMUSG00000002546	-0.20211998
ENSMUSG00000002550	0.26004222
ENSMUSG00000002580	0.12769067
ENSMUSG00000002625	0.5839399
ENSMUSG00000002635	-0.19464299
ENSMUSG00000002658	0.13227017
ENSMUSG00000002660	-0.0866856
ENSMUSG00000002661	-0.24114168
ENSMUSG00000002718	0.04238663
ENSMUSG00000002731	1.0001166
ENSMUSG00000002733	0.13412146
ENSMUSG00000002741	-0.18353483
ENSMUSG00000002748	0.2343225
ENSMUSG00000002763	0.037485432
ENSMUSG00000002767	0.16109748
ENSMUSG00000002768	-0.27432877
ENSMUSG00000002778	-0.12702513
ENSMUSG00000002797	-0.10939337
ENSMUSG00000002820	0.36289936
ENSMUSG00000002825	0.23848101
ENSMUSG00000002833	0.38424152
ENSMUSG00000002844	-0.50629526
ENSMUSG00000002846	0.054390866
ENSMUSG00000002871	-0.20879209
ENSMUSG00000002900	-0.29678535
ENSMUSG00000002949	0.25952545
ENSMUSG00000002957	0.0069423006
ENSMUSG00000002980	-0.09094127
ENSMUSG00000002981	0.1960946
ENSMUSG00000002984	0.5242697
ENSMUSG00000002985	0.16101143
ENSMUSG00000002996	-0.00021602139
ENSMUSG00000003031	0.13809587
ENSMUSG00000003033	0.3333892
ENSMUSG00000003037	0.13931191
ENSMUSG00000003038	0.09270285
ENSMUSG00000003051	-0.3155223
ENSMUSG00000003068	0.16020808
ENSMUSG00000003070	0.3182989
ENSMUSG00000003099	0.45624858
ENSMUSG00000003119	-0.0813846
ENSMUSG00000003131	0.53058356
ENSMUSG00000003153	0.48552734
ENSMUSG00000003166	-0.22072127
ENSMUSG00000003198	0.55105
ENSMUSG00000003200	0.1866035
ENSMUSG00000003226	0.098806396
ENSMUSG00000003233	0.27698058
ENSMUSG00000003234	0.61178666
ENSMUSG00000003235	-0.40940467
ENSMUSG00000003299	0.22859135
ENSMUSG00000003308	0.19133076
ENSMUSG00000003309	-0.2540778
ENSMUSG00000003316	0.014961325
ENSMUSG00000003345	-0.37831587
ENSMUSG00000003346	-0.28056496
ENSMUSG00000003352	-0.5042673
ENSMUSG00000003355	-0.05043111
ENSMUSG00000003360	0.48698407
ENSMUSG00000003363	-0.35807902
ENSMUSG00000003380	-0.17455402
ENSMUSG00000003382	0.6739644
ENSMUSG00000003429	-0.30765954
ENSMUSG00000003435	-0.12630689
ENSMUSG00000003436	0.1749708
ENSMUSG00000003437	0.06300478
ENSMUSG00000003438	0.23328352
ENSMUSG00000003452	0.25003877
ENSMUSG00000003458	-0.011271286
ENSMUSG00000003464	0.05771796
ENSMUSG00000003500	0.18494137
ENSMUSG00000003528	-0.563814
ENSMUSG00000003531	0.29225153
ENSMUSG00000003549	0.099999234
ENSMUSG00000003559	-0.07399244
ENSMUSG00000003573	-0.4278356
ENSMUSG00000003575	0.46306482
ENSMUSG00000003604	0.029377937
ENSMUSG00000003623	0.021480627
ENSMUSG00000003644	-0.56589895
ENSMUSG00000003660	-0.07538803
ENSMUSG00000003662	0.061572444
ENSMUSG00000003731	-0.4865551
ENSMUSG00000003808	0.0029291406
ENSMUSG00000003810	-0.769313
ENSMUSG00000003812	-1.1962591
ENSMUSG00000003814	-0.42695466
ENSMUSG00000003824	-0.3199803
ENSMUSG00000003847	0.7378948
ENSMUSG00000003848	0.24389061
ENSMUSG00000003865	-0.35274705
ENSMUSG00000003873	-0.62190884
ENSMUSG00000003923	0.07663462
ENSMUSG00000003929	0.07053809
ENSMUSG00000003955	-0.2643876
ENSMUSG00000003970	-0.6358431
ENSMUSG00000003992	0.095165476
ENSMUSG00000004032	0.86282027
ENSMUSG00000004040	0.13560021
ENSMUSG00000004069	0.25697884
ENSMUSG00000004070	0.004609476
ENSMUSG00000004071	0.057222635
ENSMUSG00000004085	-0.19928762
ENSMUSG00000004096	-0.21613705
ENSMUSG00000004099	-0.21434283
ENSMUSG00000004100	0.27469513
ENSMUSG00000004127	-0.238007
ENSMUSG00000004151	-0.052980114
ENSMUSG00000004187	0.5519063
ENSMUSG00000004207	-0.04396028
ENSMUSG00000004221	0.23196523
ENSMUSG00000004264	0.027956307
ENSMUSG00000004266	-0.018129328
ENSMUSG00000004268	-0.16845441
ENSMUSG00000004270	-0.47096843
ENSMUSG00000004317	0.2327646
ENSMUSG00000004319	0.17186044
ENSMUSG00000004356	-0.08254472
ENSMUSG00000004364	0.2756036
ENSMUSG00000004393	0.17251647
ENSMUSG00000004394	0.26423144
ENSMUSG00000004446	-0.01280974
ENSMUSG00000004451	-0.19938277
ENSMUSG00000004460	-0.19461577
ENSMUSG00000004462	0.16167082
ENSMUSG00000004530	-0.03551742
ENSMUSG00000004535	0.2649433
ENSMUSG00000004558	0.6558911
ENSMUSG00000004561	0.18652746
ENSMUSG00000004562	0.38217062
ENSMUSG00000004567	-0.04831622
ENSMUSG00000004568	-0.41414976
ENSMUSG00000004591	0.17532
ENSMUSG00000004610	-0.37039712
ENSMUSG00000004626	-0.008319112
ENSMUSG00000004642	0.47100616
ENSMUSG00000004661	0.1923671
ENSMUSG00000004665	0.616403
ENSMUSG00000004667	-0.052936606
ENSMUSG00000004677	-0.17630604
ENSMUSG00000004768	0.023135949
ENSMUSG00000004771	-0.008542443
ENSMUSG00000004788	0.4394253
ENSMUSG00000004789	0.03878532
ENSMUSG00000004843	-0.06787947
ENSMUSG00000004846	-0.08281833
ENSMUSG00000004849	0.21982381
ENSMUSG00000004865	0.3658647
ENSMUSG00000004891	1.1052829
ENSMUSG00000004895	-0.07808526
ENSMUSG00000004896	0.6506673
ENSMUSG00000004897	-0.20237572
ENSMUSG00000004936	-0.37397513
ENSMUSG00000004937	0.31787264
ENSMUSG00000004945	0.5558182
ENSMUSG00000004951	-1.7444019
ENSMUSG00000004980	0.58591413
ENSMUSG00000004996	-0.06855802
ENSMUSG00000005034	-0.01243428
ENSMUSG00000005054	-0.26368433
ENSMUSG00000005069	-0.10811032
ENSMUSG00000005078	0.015742507
ENSMUSG00000005102	-0.06710785
ENSMUSG00000005142	-0.17315616
ENSMUSG00000005150	0.14877729
ENSMUSG00000005161	-0.12500764
ENSMUSG00000005204	-0.44567052
ENSMUSG00000005225	0.24834542
ENSMUSG00000005233	0.3757802
ENSMUSG00000005251	0.56550056
ENSMUSG00000005262	-0.0039271424
ENSMUSG00000005299	0.44446096
ENSMUSG00000005312	-0.43618536
ENSMUSG00000005354	0.11373981
ENSMUSG00000005362	0.2719373
ENSMUSG00000005370	-0.33989727
ENSMUSG00000005371	0.31505695
ENSMUSG00000005374	-0.26000425
ENSMUSG00000005410	0.18306543
ENSMUSG00000005413	-0.8481163
ENSMUSG00000005442	-0.75903237
ENSMUSG00000005469	-0.11816026
ENSMUSG00000005470	0.42012864
ENSMUSG00000005481	0.09069286
ENSMUSG00000005483	0.042363636
ENSMUSG00000005501	-0.059881292
ENSMUSG00000005505	0.13449839
ENSMUSG00000005506	0.12126666
ENSMUSG00000005510	-0.14422743
ENSMUSG00000005533	0.80258524
ENSMUSG00000005534	0.13971056
ENSMUSG00000005575	-0.3196842
ENSMUSG00000005609	0.29809436
ENSMUSG00000005615	0.18756965
ENSMUSG00000005621	-0.36949244
ENSMUSG00000005625	0.15038998
ENSMUSG00000005656	0.22331817
ENSMUSG00000005667	0.18382521
ENSMUSG00000005674	-0.18771634
ENSMUSG00000005683	-0.4180568
ENSMUSG00000005687	0.0021629878
ENSMUSG00000005698	-0.153864
ENSMUSG00000005699	-0.00035574363
ENSMUSG00000005718	-0.33105487
ENSMUSG00000005732	0.0030058727
ENSMUSG00000005779	-0.2587758
ENSMUSG00000005804	0.13671333
ENSMUSG00000005813	-0.21186526
ENSMUSG00000005823	0.39564362
ENSMUSG00000005846	0.19802557
ENSMUSG00000005871	0.09646468
ENSMUSG00000005873	-0.16176397
ENSMUSG00000005881	-0.10419285
ENSMUSG00000005882	0.3918513
ENSMUSG00000005886	-0.26178628
ENSMUSG00000005892	3.272466
ENSMUSG00000005893	0.94231176
ENSMUSG00000005899	-0.021331163
ENSMUSG00000005907	0.04119155
ENSMUSG00000005949	-0.33702374
ENSMUSG00000005973	-0.56595457
ENSMUSG00000005981	-0.1336022
ENSMUSG00000005982	0.20387277
ENSMUSG00000006005	0.6573614
ENSMUSG00000006019	0.42004833
ENSMUSG00000006021	0.27617544
ENSMUSG00000006050	0.075543426
ENSMUSG00000006057	-0.18325385
ENSMUSG00000006058	-0.6074201
ENSMUSG00000006095	0.2603531
ENSMUSG00000006127	-0.17569122
ENSMUSG00000006134	0.02776458
ENSMUSG00000006169	-0.5537928
ENSMUSG00000006215	0.2700227
ENSMUSG00000006219	0.13415213
ENSMUSG00000006262	-0.047246248
ENSMUSG00000006273	0.030844223
ENSMUSG00000006276	-0.07475513
ENSMUSG00000006289	-0.24719238
ENSMUSG00000006299	0.5882716
ENSMUSG00000006307	-0.76082456
ENSMUSG00000006315	-0.32930857
ENSMUSG00000006335	0.4856628
ENSMUSG00000006360	0.15446463
ENSMUSG00000006369	-0.45706177
ENSMUSG00000006373	0.37648112
ENSMUSG00000006378	-0.06749502
ENSMUSG00000006390	0.2372977
ENSMUSG00000006392	0.102507554
ENSMUSG00000006398	0.005810765
ENSMUSG00000006412	0.11307734
ENSMUSG00000006418	0.10690993
ENSMUSG00000006442	-0.15613748
ENSMUSG00000006445	-0.17347805
ENSMUSG00000006456	-0.13132368
ENSMUSG00000006476	0.509833
ENSMUSG00000006494	-1.0394034
ENSMUSG00000006498	-0.33008814
ENSMUSG00000006517	0.28077367
ENSMUSG00000006519	0.2510406
ENSMUSG00000006526	-0.45440182
ENSMUSG00000006527	0.36279196
ENSMUSG00000006567	0.065831915
ENSMUSG00000006585	-0.4674433
ENSMUSG00000006589	-0.17935525
ENSMUSG00000006599	-0.05504919
ENSMUSG00000006649	-1.5626662
ENSMUSG00000006673	-0.094427116
ENSMUSG00000006676	-0.051308848
ENSMUSG00000006699	-0.03454485
ENSMUSG00000006715	0.032171413
ENSMUSG00000006717	0.19825812
ENSMUSG00000006720	1.0343418
ENSMUSG00000006728	-0.05312379
ENSMUSG00000006731	-0.7621364
ENSMUSG00000006732	0.2870419
ENSMUSG00000006763	0.34941155
ENSMUSG00000006800	-0.5997218
ENSMUSG00000006818	-0.3983682
ENSMUSG00000006920	-0.095460385
ENSMUSG00000006941	-0.16010675
ENSMUSG00000006998	-0.1210932
ENSMUSG00000007029	0.099109046
ENSMUSG00000007036	0.001146923
ENSMUSG00000007038	0.17421862
ENSMUSG00000007039	0.1473663
ENSMUSG00000007041	0.012066391
ENSMUSG00000007050	0.19645044
ENSMUSG00000007080	-0.34085712
ENSMUSG00000007411	-0.6291793
ENSMUSG00000007458	-0.22624448
ENSMUSG00000007476	0.51186097
ENSMUSG00000007564	-0.08510765
ENSMUSG00000007570	-0.28336254
ENSMUSG00000007589	-0.2328212
ENSMUSG00000007613	0.4384924
ENSMUSG00000007617	0.26769528
ENSMUSG00000007656	0.32682687
ENSMUSG00000007659	0.3092262
ENSMUSG00000007670	-0.67789245
ENSMUSG00000007721	0.26185128
ENSMUSG00000007739	0.26764834
ENSMUSG00000007812	0.07726052
ENSMUSG00000007815	-0.23551127
ENSMUSG00000007827	1.2956337
ENSMUSG00000007836	0.35961062
ENSMUSG00000007850	0.17183039
ENSMUSG00000007867	0.6875991
ENSMUSG00000007880	-0.14911444
ENSMUSG00000007891	-0.24517772
ENSMUSG00000007892	-0.36119792
ENSMUSG00000007950	0.10241606
ENSMUSG00000007987	0.35209674
ENSMUSG00000007989	0.272883
ENSMUSG00000008036	0.1716446
ENSMUSG00000008140	-0.10416973
ENSMUSG00000008153	-0.22946317
ENSMUSG00000008200	0.46566695
ENSMUSG00000008226	-0.13530287
ENSMUSG00000008301	-0.11378546
ENSMUSG00000008305	-0.08747522
ENSMUSG00000008333	0.15404384
ENSMUSG00000008348	-0.13136968
ENSMUSG00000008373	0.32797188
ENSMUSG00000008393	0.26407343
ENSMUSG00000008429	-0.2719872
ENSMUSG00000008435	0.65453506
ENSMUSG00000008450	0.19230306
ENSMUSG00000008475	0.21465918
ENSMUSG00000008601	-0.21362261
ENSMUSG00000008604	-0.047862243
ENSMUSG00000008683	-0.5089949
ENSMUSG00000008690	0.16821037
ENSMUSG00000008730	0.015783964
ENSMUSG00000008763	0.53571665
ENSMUSG00000008822	-0.06701125
ENSMUSG00000008855	0.12224604
ENSMUSG00000008859	-0.13571462
ENSMUSG00000008892	0.2318329
ENSMUSG00000008958	0.014432626
ENSMUSG00000008976	-0.203286
ENSMUSG00000009013	-0.021111052
ENSMUSG00000009035	-0.23059507
ENSMUSG00000009073	0.22943404
ENSMUSG00000009079	0.1511954
ENSMUSG00000009090	-0.2742177
ENSMUSG00000009112	0.08389895
ENSMUSG00000009291	-0.35421246
ENSMUSG00000009293	0.30699643
ENSMUSG00000009418	0.21044187
ENSMUSG00000009470	-0.0827199
ENSMUSG00000009535	-0.058687896
ENSMUSG00000009549	-0.1350019
ENSMUSG00000009555	-0.3117431
ENSMUSG00000009563	0.009189226
ENSMUSG00000009566	0.047558688
ENSMUSG00000009569	0.07842567
ENSMUSG00000009621	-0.20860472
ENSMUSG00000009630	-0.5099509
ENSMUSG00000009640	0.41653508
ENSMUSG00000009647	0.18364128
ENSMUSG00000009681	-0.21537659
ENSMUSG00000009733	-0.034702577
ENSMUSG00000009741	-0.14006408
ENSMUSG00000009863	0.34374195
ENSMUSG00000009905	-0.110076845
ENSMUSG00000009907	-0.23391008
ENSMUSG00000009927	-0.4629082
ENSMUSG00000010025	-0.18484381
ENSMUSG00000010054	0.2512969
ENSMUSG00000010067	0.61487556
ENSMUSG00000010097	0.19275519
ENSMUSG00000010376	0.17869113
ENSMUSG00000010392	0.06301095
ENSMUSG00000010406	0.08781542
ENSMUSG00000010453	0.6157262
ENSMUSG00000010517	-0.40143663
ENSMUSG00000010538	-0.428263
ENSMUSG00000010554	0.40463296
ENSMUSG00000010607	0.04429584
ENSMUSG00000010651	0.7026426
ENSMUSG00000010663	-0.29453033
ENSMUSG00000010755	0.21790227
ENSMUSG00000010911	0.60664123
ENSMUSG00000010914	0.36019716
ENSMUSG00000010936	-0.30249608
ENSMUSG00000011114	-0.12380993
ENSMUSG00000011158	0.18025148
ENSMUSG00000011179	-1.2806127
ENSMUSG00000011254	0.21297356
ENSMUSG00000011256	0.1600349
ENSMUSG00000011306	0.5463609
ENSMUSG00000011382	0.48377848
ENSMUSG00000011877	-0.2381305
ENSMUSG00000011884	-0.39312395
ENSMUSG00000011958	0.87854177
ENSMUSG00000012076	0.47003573
ENSMUSG00000012114	-0.46980658
ENSMUSG00000012117	-0.053795807
ENSMUSG00000012405	-0.09577714
ENSMUSG00000012429	0.120384976
