	0
ENSMUSG00000000056	0.42879844
ENSMUSG00000000078	0.37589917
ENSMUSG00000000085	0.8413309
ENSMUSG00000000088	0.18854265
ENSMUSG00000000131	0.39781326
ENSMUSG00000000148	0.4722672
ENSMUSG00000000149	0.7380544
ENSMUSG00000000168	0.40455943
ENSMUSG00000000171	0.16103497
ENSMUSG00000000184	0.810071
ENSMUSG00000000194	0.4467988
ENSMUSG00000000275	0.70226276
ENSMUSG00000000282	1.0595852
ENSMUSG00000000295	0.29378772
ENSMUSG00000000296	0.6973269
ENSMUSG00000000303	0.34741038
ENSMUSG00000000325	0.5782527
ENSMUSG00000000326	0.35314694
ENSMUSG00000000339	0.26842117
ENSMUSG00000000340	0.27511317
ENSMUSG00000000346	0.25442427
ENSMUSG00000000365	0.66207093
ENSMUSG00000000384	0.26518935
ENSMUSG00000000399	0.19011489
ENSMUSG00000000409	0.6329197
ENSMUSG00000000420	0.42403775
ENSMUSG00000000439	0.5179977
ENSMUSG00000000441	0.29180947
ENSMUSG00000000552	0.66511637
ENSMUSG00000000555	0.53457236
ENSMUSG00000000561	0.16413364
ENSMUSG00000000563	0.15527344
ENSMUSG00000000568	0.16085367
ENSMUSG00000000581	0.21421118
ENSMUSG00000000594	0.7141174
ENSMUSG00000000600	0.43999013
ENSMUSG00000000605	0.44516546
ENSMUSG00000000628	0.251606
ENSMUSG00000000631	0.60621834
ENSMUSG00000000711	0.6117899
ENSMUSG00000000730	2.2869859
ENSMUSG00000000740	0.1014965
ENSMUSG00000000743	0.26108742
ENSMUSG00000000751	0.17660245
ENSMUSG00000000759	0.4332117
ENSMUSG00000000776	0.27945933
ENSMUSG00000000782	0.39758438
ENSMUSG00000000804	0.5721183
ENSMUSG00000000805	0.26564512
ENSMUSG00000000823	0.47274917
ENSMUSG00000000826	0.21350145
ENSMUSG00000000827	0.13029519
ENSMUSG00000000838	0.3225976
ENSMUSG00000000881	0.6702443
ENSMUSG00000000884	0.64700806
ENSMUSG00000000902	0.1407567
ENSMUSG00000000916	0.4260159
ENSMUSG00000000958	0.5229208
ENSMUSG00000000959	0.33752602
